CreatedAt,TweetId,TweetText
2020-02-20T13:17:54.000Z,1230481705330520065,$ENPH  $SPCE  $TSLA  $BYND all up Bigly YTD.  Did every Millennial in the country suddenly open up an IRA or something?
CreatedAt,TweetId,TweetText
2020-02-20T13:16:59.000Z,1230481475642044419,#playerstowatch #UCLA #softball #ranked #2 in #USA #LosAngeles #California #stockstowatch #avis ticker is $CAR $ENPH $JNUG. #best of #luck all #daytraders #options #traders #goforthegold just #shootforthestars https://t.co/WVhdvQsShF
2020-02-20T13:12:02.000Z,1230480229140852736,Do you know that #WallStreet price for $ENPH is $36.67 https://t.co/yH1OYnpEbi
2020-02-20T13:05:09.000Z,1230478496406831104,RT @stocks_sports: #stockstowatch #Avis ticker $CAR #Enphase $ENPH #GOLD #TeamUSA #softball n $JNUG #StayTuned #best of #luck to all #daytr…
2020-02-20T13:04:58.000Z,1230478448692326400,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T13:04:23.000Z,1230478302483275779,RT @stocks_sports: #stockstowatch #Avis ticker $CAR #Enphase $ENPH #GOLD #TeamUSA #softball n $JNUG #StayTuned #best of #luck to all #daytr…
2020-02-20T13:03:49.000Z,1230478161525256197,RT @stocks_sports: #stockstowatch #Avis ticker $CAR #Enphase $ENPH #GOLD #TeamUSA #softball n $JNUG #StayTuned #best of #luck to all #daytr…
2020-02-20T13:03:33.000Z,1230478093694971904,$DNAX Has A Razor Thin Float And Triple-Digit Gain Potential. CEO Update Teases Potential Acquisitions + Uplisting. https://t.co/38Kp1PE24z$plug $enph $grpn $fb $appl $nflx $bynd $tsla $roku $amzn $pins $uber $lyft $zm $ally $twtr $msft $shak $cmg $amd $nio $spce $gsx $btc $eth
2020-02-20T13:03:29.000Z,1230478077911797760,#stockstowatch #Avis ticker $CAR #Enphase $ENPH #GOLD #TeamUSA #softball n $JNUG #StayTuned #best of #luck to all #daytraders #Focus https://t.co/V3OdzvDFZ4
2020-02-20T13:02:18.000Z,1230477780711886849,$ENPH - Investors are Cleaning up Betting on Cleantech Stocks https://t.co/IRrZJi9ULm
2020-02-20T12:51:10.000Z,1230474979118141445,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T12:50:00.000Z,1230474683226583040,50 Stocks Moving in Thursday's Pre-Market Session $IOTS $TOCA $STMP $BBI $COMM $CAR $ZG $CYH $SEDG $ENPH $IMAX $TVTY $SIX $SAM $LB $NVTA $IRT $BCOV $BE $SNPS https://t.co/e6ALKuDZGw
2020-02-20T12:44:48.000Z,1230473374054461440,RT @Thiszguyy: 35 million shares was exchanged yesterday!! my goodness $ENPH haven’t saw some much volume in some time 😭😭🔥🔥🔥🔥 https://t.co/…
2020-02-20T12:41:44.000Z,1230472603837530112,35 million shares was exchanged yesterday!! my goodness $ENPH haven’t saw some much volume in some time 😭😭🔥🔥🔥🔥 https://t.co/R9bLt82OED
2020-02-20T12:41:18.000Z,1230472496140386304,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T12:28:39.000Z,1230469311116009476,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T12:22:36.000Z,1230467789795856385,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T12:20:30.000Z,1230467260831195140,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T12:17:44.000Z,1230466563742011392,Enphase Energy $ENPH Earns Buy Rating from Northland Securities https://t.co/Np3YUUqGC4 #markets
2020-02-20T12:17:43.000Z,1230466560957059073,Enphase Energy $ENPH Earns Buy Rating from Northland Securities https://t.co/fko4rei79K #stocks
2020-02-20T12:15:32.000Z,1230466009565364225,What stock in your portfolio has given you the biggest percentage of return? 📝👇After yesterday $ENPH (+49%) is riding to the top! 🔥 #StockBrother #Investing #Finance 📈💰💸
2020-02-20T12:15:00.000Z,1230465877612605443,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T12:10:25.000Z,1230464723650375682,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T12:03:48.000Z,1230463057085771778,RT @SonnyCoates: @jimcramer sir... “micro-INVERTERS”- not “converters”. BTW  Mad Money alum ex Cypress Semi CEO TJ Rodgers helms $ENPH at t…
2020-02-20T11:55:47.000Z,1230461039306838017,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T11:50:07.000Z,1230459612966608897,@jimcramer sir... “micro-INVERTERS”- not “converters”. BTW  Mad Money alum ex Cypress Semi CEO TJ Rodgers helms $ENPH at the board level...He is the one the engineered the turnaround 👍🏽🔆 https://t.co/j4LoQmOv6L
2020-02-20T11:43:01.000Z,1230457828671836161,Btw  Estimated #Earnings Per Share for $ENPH is $-0.01 it's -0.02% of the current price https://t.co/Ptwdpm1Wc3
2020-02-20T11:39:40.000Z,1230456982986989568,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T11:18:01.000Z,1230451537186447361,Not sure what to do with $ENPH? Explore our #fundamental pros and cons.  https://t.co/nx3xRqhIG2
2020-02-20T11:13:09.000Z,1230450310646292480,OI review 2/1 IOF  $NVDA $DIS $ENPH $MD $CHWY https://t.co/NV3DHdggnu
2020-02-20T11:12:39.000Z,1230450186574614528,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T11:10:43.000Z,1230449700127506432,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T10:48:47.000Z,1230444177483337728,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T10:43:07.000Z,1230442751017312256,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T10:42:29.000Z,1230442593621872642,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
2020-02-20T10:41:37.000Z,1230442373848715271,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
2020-02-20T10:41:26.000Z,1230442330571890689,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T10:40:52.000Z,1230442185306394624,$enph sold 50% in two days still have $sedg as replacements for $tsla And buyback $nvta on after hours sale after i sold it a week ago in higher prices ☺️
2020-02-20T10:29:58.000Z,1230439443338874880,Enphase Energy Q4 Earnings Beat  Revenues Up Y/Y $FSLR $ENPH $VSLR $RUN https://t.co/BxXKEb4W3Q
2020-02-20T10:27:58.000Z,1230438940727009280,78 Biggest Movers From Yesterday $CYCN $MYO $ENPH $SSTI $VIVE https://t.co/OdqE8nZjMt
2020-02-20T10:21:42.000Z,1230437362544631808,RT @jo_ker2010: @LuckyHappens $ENPH Do you think is this stock dangerous?
2020-02-20T10:21:11.000Z,1230437233359978496,RT @TekATL3: $ENPH notes  playing off that rounding bottom https://t.co/2p6nlMcQEV
2020-02-20T10:05:11.000Z,1230433208686104578,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T09:36:04.000Z,1230425878103908352,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
CreatedAt,TweetId,TweetText
2020-02-20T09:31:38.000Z,1230424764746997760,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T09:25:02.000Z,1230423101466234881,We calculated 63-day Expected Return of $ENPH for you: 230.22% https://t.co/gJmwsxQwuZ
2020-02-20T09:19:05.000Z,1230421604187824129,@LuckyHappens $ENPH Do you think is this stock dangerous?
2020-02-20T09:15:49.000Z,1230420785103360001,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T09:14:52.000Z,1230420545809895424,RT @noremactrading: 1K-1Mil Small Caps WL 2/20/20$MYO $ZOM $ENPH $CYCN $CANF Tomorrow Cam is looking for runners under .15 and also looki…
2020-02-20T09:13:10.000Z,1230420115776208896,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T09:08:49.000Z,1230419020920299520,$ENPH notes  playing off that rounding bottom https://t.co/2p6nlMcQEV
2020-02-20T08:53:01.000Z,1230415045315530753,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T08:30:09.000Z,1230409290596388864,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T08:29:44.000Z,1230409186938441728,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T08:28:31.000Z,1230408879441432576,RT @SuperLuckeee: $ENPH continues to be one of our long-term favourites.Upgraded to overweight from 10% to 15%.Maintain buy rating.Upgr…
2020-02-20T08:22:43.000Z,1230407419135713286,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T08:11:43.000Z,1230404652010700801,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
CreatedAt,TweetId,TweetText
2020-02-20T08:05:31.000Z,1230403092883132416,RT @VectorVest: Before you make another trade  tune in for #TrendingThursday 2:00 pm ET with Glenn.  #CoronaVirus $Gild $SNY New Solar Watc…
2020-02-20T07:59:38.000Z,1230401609299111936,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:57:33.000Z,1230401088228077568,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:45:22.000Z,1230398021915029514,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:45:07.000Z,1230397956798455808,RT @BulldudeC: Earnings Reports of The DayAll you need to know about the companies that released the #EarningsReports today: stock price…
2020-02-20T07:44:59.000Z,1230397922426023943,1K-1Mil Small Caps WL 2/20/20$MYO $ZOM $ENPH $CYCN $CANF Tomorrow Cam is looking for runners under .15 and also looking for bio stocks in the 5-7 range for A continuation into momentum. Make sure to trade well as this is what It takes  discipline and courage. Study study study
2020-02-20T07:42:41.000Z,1230397344341880832,1K-1Mil Small Caps 2/19/20 Day 55Total: $13 341.57 Today: $1 237.71$ZOM $CYCN $MYO $ENPH $CANFToday was an action packed day! There were plenty of runners and tomorrow Cam is expecting that too. Cam is looking for SPCE to gap and stocks under .15 to .59 run. #1kto1mil
2020-02-20T07:40:07.000Z,1230396701027946496,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:37:23.000Z,1230396013485187073,Enphase Energy’s $ENPH Buy Rating Reiterated at Northland Securities  https://t.co/2A1Os1zs0n
2020-02-20T07:37:02.000Z,1230395923588669440,1K-1Mil Small Caps WL 2/20/20$MYO $ZOM $ENPH $CYCN $CANF Hello tomorrow I am looking for runners under .15 and also looking for bio stocks in the 5-7 range for A continuation into momentum. Make sure to trade well as this is what It take discipline and courage. Study study
2020-02-20T07:36:03.000Z,1230395676258947072,1K-1Mil Small Caps WL 2/20/20$MYO $ZOM $ENPH $CYCN $CANF Hello tomorrow I am looking for runners under .15 and also looking for bio stocks in the 5-7 range for A continuation into momentum. Make sure to trade well as this is what I
2020-02-20T07:34:10.000Z,1230395200348082177,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:31:06.000Z,1230394429887930368,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
2020-02-20T07:27:57.000Z,1230393638255054848,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:21:21.000Z,1230391977490800641,$ENPH sizable quote changes 33.38 % change recently https://t.co/6Wh7FyZzVQ
CreatedAt,TweetId,TweetText
2020-02-20T07:15:00.000Z,1230390378366287872,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:04:26.000Z,1230387718506655745,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T07:00:00.000Z,1230386603148947457,Earnings Reports of The DayAll you need to know about the companies that released the #EarningsReports today: stock price reactions and #financial highlights.https://t.co/BcBBYRNIdp$GRPN $HLF $ENPH $A $ADI#stocks #trading #investing
2020-02-20T06:58:16.000Z,1230386169252384769,RT @SchnellAmZee: @ZeContrarian7 I agree. And I have significant positions in $ENPH &amp; $RUN as a somewhat hedge to my sinking tanker ships.…
2020-02-20T06:51:19.000Z,1230384417434148866,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T06:50:37.000Z,1230384241546072064,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
2020-02-20T06:42:22.000Z,1230382165348802560,RT @route40marco: @MrGoodBeard__ $ENPH in that same boat. Been holding it for a while now &amp; it has shot up!
2020-02-20T06:42:12.000Z,1230382122306801664,RT @BetterBulls: We love getting these types of texts from our student! He bought into our $ENPH alert. Great work! 📈✅#FSLY #STMP #DPZ #Z…
2020-02-20T06:41:51.000Z,1230382036189401090,RT @dollardaytrader: Traded $ENPH for a quick green day; left some on the table but otherwise happy with the strategy used (1-min opening r…
2020-02-20T06:40:19.000Z,1230381649445171200,RT @MarkGutman9: @ShortingIsFun @Biggie_Calls Now look at the short interest $ENPH
2020-02-20T06:37:16.000Z,1230380884861313024,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T06:32:41.000Z,1230379727925456896,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T06:30:15.000Z,1230379117729714177,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T06:29:53.000Z,1230379025165475840,RT @MadMraket: $JKS  H&amp;H  Big C&amp;H b/o   Very undervalued solar stk    P/E 12.49         Forward P/E  6.02         PEG      0.55…
2020-02-20T06:27:32.000Z,1230378432002957312,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 3622
CreatedAt,TweetId,TweetText
2020-02-20T06:24:58.000Z,1230377786344452096,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 3609
2020-02-20T06:24:13.000Z,1230377597864792064,RT @SuperLuckeee: $ENPH continues to be one of our long-term favourites.Upgraded to overweight from 10% to 15%.Maintain buy rating.Upgr…
2020-02-20T06:21:59.000Z,1230377038621618177,Enphase Energy $ENPH Sets New 1-Year High Following Strong Earnings https://t.co/UODdoS11yO
2020-02-20T06:21:10.000Z,1230376833104789504,**UPDATE** $TAN hitting 52 week highs + multi year highs (2015) $CSIQ $JKS $FSLR $SPWR $SEDG $VSLR $RUN $ENPH $ETF #Trade2020 https://t.co/gtx8x9Ezvi
2020-02-20T06:21:02.000Z,1230376796157169664,Wondering about risks of $ENPH? The 63-day volatility is 50.8% https://t.co/JK8tGcwn2X
2020-02-20T06:18:46.000Z,1230376228864974848,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
2020-02-20T06:13:41.000Z,1230374946368520192,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
2020-02-20T06:07:19.000Z,1230373344958144512,Hey Brother $ENPH  was fire today!$RUN $NOVA $CSIQ $SEDG $JKS $SPWR $RUBI $ZM  $HQY $SPY $QQQ https://t.co/QHe6YLAT4R
2020-02-20T05:58:17.000Z,1230371071343386625,@MrGoodBeard__ $ENPH in that same boat. Been holding it for a while now &amp; it has shot up!
2020-02-20T05:56:44.000Z,1230370680492961792,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:55:38.000Z,1230370407250898944,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
2020-02-20T05:52:55.000Z,1230369723260588032,RT @TrueBubbleHead: #GamePlan for Thursday*if strong  think $SPCE  $UNH long*if weak  think $PTON  $PFE short* #15ORB: $Z  $DPZ  more tb…
2020-02-20T05:52:42.000Z,1230369667149172736,RT @PatternProfits: Daily Velocity Scan for 2/19. Big day for solar; $RUN $NOVA $CSIQ $ENPH $SEDG $JKS $SPWR highlighted today &amp; many were…
2020-02-20T05:39:40.000Z,1230366385567436800,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
CreatedAt,TweetId,TweetText
2020-02-20T05:33:54.000Z,1230364934095220737,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:31:39.000Z,1230364369382338561,Wed (2/19/20) 52 week high &amp; Trading range &gt; 80% (Min $5 &amp; Vol 750K  Option Min Vol 250 in any strike): $KGC $SE $VSLR $WPM $SBGL $HQY $ENPH $NVDA $BLDP $GOLD $SEDG $PLUG $CAR $ATVI $RJF $GFI $CVM $EHTH $RUN $EVBG $ARR $ADSK $HIMX $CPRT $S $CVNA $ACM https://t.co/KpHOAmxyrQ
2020-02-20T05:30:19.000Z,1230364033905119234,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
2020-02-20T05:26:32.000Z,1230363083572420609,Here's Why Enphase Energy Stock Soared Today $ENPH $SEDG $TAN https://t.co/XmrK1LZoIE
2020-02-20T05:26:16.000Z,1230363015804964864,Wed (2/19/20) bullish R-Squared(63) abv .70 X abv 20-day price channel with close .10 &gt; high 1 day ago &amp; trading range &gt; 80% (Min $5 &amp; Vol 750K  Min Opt Vol 250 in any strike): $ADSK $ARR $XLK $CPRT $HIMX $TAN $CSX $ENPH $SEDG https://t.co/bmSsMPXBOO
2020-02-20T05:25:42.000Z,1230362873370726400,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:25:32.000Z,1230362831280697346,We love getting these types of texts from our student! He bought into our $ENPH alert. Great work! 📈✅#FSLY #STMP #DPZ #Z #SPCE #TSLA https://t.co/Iqn1wXU0kl
2020-02-20T05:20:15.000Z,1230361500637810688,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
2020-02-20T05:16:22.000Z,1230360525583745024,Wed (2/19/20) highest trading range compared to open &gt; 80% and close X abv 20-day price channel with close .10 &gt; high 1 day ago (Min $5 &amp; Vol 750K  Opt Min Vol 250 in any strike): $ENPH $AAWW $INCY $OLN $VSLR $SEDG $BKD $GSX $TW $EVBG $ACM https://t.co/TnkfEhgRqz
2020-02-20T05:12:14.000Z,1230359485316771842,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:10:59.000Z,1230359170668429312,Traded $ENPH for a quick green day; left some on the table but otherwise happy with the strategy used (1-min opening range breakout) https://t.co/Bk4HKL6v7k via @YouTube #DayTrading
2020-02-20T05:10:02.000Z,1230358929739276289,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:09:11.000Z,1230358717255868421,RT @TradeStation: The #StockMarket hit new highs Wednesday as investors came to believe #CoronaVirus peaked. Do you agree? https://t.co/Nx…
2020-02-20T05:08:21.000Z,1230358507494498305,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:07:24.000Z,1230358268100390913,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
CreatedAt,TweetId,TweetText
2020-02-20T05:05:04.000Z,1230357681426370563,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:04:34.000Z,1230357554120679424,RT @mchaudhry82: Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $C…
2020-02-20T05:02:38.000Z,1230357066960662528,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T05:00:02.000Z,1230356414477914112,**UPDATE** $ENPH +42% to new all time highs on ER beat $TAN #Trade2020 https://t.co/wS5Vxk7lY8
2020-02-20T04:58:44.000Z,1230356086470762496,Wed (2/19/20) trading range &gt; 94% (Min $5 &amp; Vol 750K  Opt Min Vol 500 in any strike): $KGC $BE $LB $CHWY $OMI $SE $VSLR $TLRY $BIDU $GNRC $WPM $PCG $SPCE $SBGL $QCOM $TEVA $HQY $JWN $WBA $ENPH $JKS $ASML $PE $GLOG $ATHM $PS $GLDD $LYFT $AAWW $NVDA $BLDP $APTV $X $SFIX $VLO $EVH https://t.co/DfhFNPSjZ4
2020-02-20T04:56:57.000Z,1230355638607392769,Thursday’s 👀1: $AAPL $AMD $FB $AMZN $BABA $BA $ADBE $CRM $CMG $BYND $CGC $CRON $ADI $ADSK $AKS $BYD $CAR $CLF $DPZ $DBX $CVNA $ENPH $FCEL $FIT $FSLR $FSLY 💖✅ https://t.co/dIx3SwOUhP
2020-02-20T04:55:29.000Z,1230355268808192001,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:53:04.000Z,1230354659816157185,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:51:48.000Z,1230354341850013696,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:49:42.000Z,1230353812587716614,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-20T04:49:20.000Z,1230353722347327488,RT @gliaspro: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond Meat…
2020-02-20T04:49:15.000Z,1230353697525256192,Wed (2/19/20) strongest final 30-min close (Min $5 &amp; Vol 750K  Opt Min Vol 500 in any strike): $SPCE $BE $AVXL $PLUG $BLDP $SGMS $PCG $ENPH $CAR $TLRY $JMIA $GLOG $CHNG $SBGL $INOV https://t.co/q0AyMGfToN
2020-02-20T04:44:40.000Z,1230352544179814400,RT @brianlaks: It takes a lot of patience and conviction to invest in contrarian ideas. For all the #uranium investors wondering if the pai…
2020-02-20T04:37:21.000Z,1230350704881041409,2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond Meat $BYND: +67%Bitcoin Trust $GBTC: +60%Alteryx $AYX: +53%Shopify $SHOP: +37%Microsoft $MSFT: +19%Amazon $AMZN: +17%Google $GOOGL: +14%Apple $AAPL: +11%
