CreatedAt,TweetId,AuthorId,TweetText
2021-01-21T13:03:02.000Z,1352240285099683841,335348201,HPE and Infosys partner to help Siemens Gamesa transform its IT Landscape ▶️ https://t.co/WFpiDk442y #HPEalliances #InfoSys https://t.co/6oiuOhc49m
2021-01-21T12:32:34.000Z,1352232620592132097,705763677778141184,Třeba tady: Siemens Gamesa and Siemens Energy are developing a commercial offshore wind turbine that produces hydrogen via electrolysis  the companies said  marking a breakthrough for the mass production of renewable hydrogen.https://t.co/A4ZNRKJUZu
2021-01-21T12:18:14.000Z,1352229011712319489,2636160702,@tomboden1871 @SiemensGamesaUK "Fortunately Britain’s a very windy country. 33% of U.K. grid at this exact point in time in fact."Pity kids aren't informed you deliberately chose a brief period when a 25GW source having priority access to market contributed at a time of low demand so the *%* number is large. https://t.co/8cJq99JUCi
2021-01-21T11:04:18.000Z,1352210404949303296,441999766,It is a pleasure to work for one of the most important companies in the world in Renewable Energies: @SiemensGamesa . We have a highly developed product for them with a wide range of lifting capacities and tools under the hook.  #ghcranes #cranes #liftingyourworld https://t.co/1lyy2SkENv
2021-01-21T10:53:29.000Z,1352207684129468418,29549589,[Job] Team Lead for Turbine Loads &amp; Validation | Company: Siemens Gamesa Renewable Energy | Location: Skovlunde D84  Denmark | #Skovlunde #Political #Engineering #Jobs | More info at  https://t.co/MN2lnDHnT9
2021-01-21T10:52:25.000Z,1352207416788660224,29549589,[Job] Team Lead Design Engineering | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/8TMYgTBX5B
2021-01-21T10:52:10.000Z,1352207353333112834,29549589,[Job] Power Converter Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/r9jlKhKuxs
2021-01-21T10:52:08.000Z,1352207346425065473,29549589,[Job] Electrical Specialist | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/e1nl1sVSZi
2021-01-21T10:51:55.000Z,1352207290519212032,29549589,[Job] Electrical Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Political #Engineering #Jobs | More info at  https://t.co/lxpWJa1fHz
2021-01-21T10:51:30.000Z,1352207185351225344,29549589,[Job] Quality Engineer  Casting - Chemical testing methods and NDT | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Political #Engineering #Jobs | More info at  https://t.co/fyItwzSkYH
2021-01-21T10:51:28.000Z,1352207177751138304,29549589,[Job] Maintenance Engineer | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Political #Engineering #Jobs | More info at  https://t.co/3safu3jf6z
2021-01-21T10:51:25.000Z,1352207165193396224,29549589,[Job] Blade Structural Engineer | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Political #Engineering #Jobs | More info at  https://t.co/5Ik3n9fpUI
2021-01-21T09:13:50.000Z,1352182605421170690,570899354,🗣️#NCIDSeminar Today we host David Andrés-Cerezo  PhD candidate at @EuropeanUni. He will present his Job Market Paper  "The Construction of National Identities" which explores the dynamics of nation-building policies.At 12:00 at Aula @ICS_unav @SiemensGamesa @unav https://t.co/2kXAY0wphW
2021-01-21T09:03:47.000Z,1352180077820321793,480599654,Siemens-Gamesa Venturing Big into Offshore Hydrogen https://t.co/hPjkHi6E03
2021-01-21T08:20:03.000Z,1352169072801308672,1327734040259158018,@RepsolWorldwide @SiemensGamesa Green energy? Shipping wind turbines around the world....building wider roads and clearing forestry to make way for the turbines. Doesn’t sound very green. #ecocide
2021-01-21T07:26:33.000Z,1352155607290286081,795635925938274305,@SiemensGamesa Thank you for sharing this amazing story. Partnerships are important in bringing green energy to new and developing markets.We are proud to have been one of the partners involved in the Podvelezje project. Kudos to all involved for high safety standards in the face of COVID.
2021-01-21T07:00:01.000Z,1352148928884596736,236471919,Siemens Gamesa receives 117MW wind turbine order in Vietnam https://t.co/QefKdi1xY2 via Power_OnlineMag #gencorpower #energy #powergen #renewableenergy #electricity #Vietnam
2021-01-21T06:58:35.000Z,1352148570934190093,1147849217660112896,Siemens Gamesa receives 117MW wind turbine order in Vietnam https://t.co/4lU9BM0FYx via @Power_OnlineMag #gencorpower #energy #powergen #renewableenergy #electricity #Vietnam
2021-01-21T04:31:38.000Z,1352111589600731138,2636160702,@tomboden1871 @SiemensGamesaUK More of a secret though  is wind turbines can generate revenue for owners to NOT generate power. £hundreds-of-millions in Constraint Payments.Many offshore turbines generate 70% revenue from subsidies but only 30% from generating electricity33% at brief period of low demand https://t.co/wgrKkPfLyw
2021-01-21T02:55:52.000Z,1352087488743960576,797642738720063488,Top turbine makers 'to swell global share to 60%' - reNews - Renewable Energy News https://t.co/OhlUXyDLpb
2021-01-21T01:19:19.000Z,1352063191929520128,987076139838574595,Vietnam Wind Energy On The Rise in 2021: Siemens Gamesa Wins Its Largest Onshore Wind Farm Order In Vietnam – GO ECO GREEN21 https://t.co/RCtDa7LOQv @ENERGIALIMPIA21
2021-01-21T01:19:09.000Z,1352063146933047297,987076139838574595,Vietnam Wind Energy On The Rise in 2021: Siemens Gamesa Wins Its Largest Onshore Wind Farm Order In Vietnam – GO ECO GREEN21 https://t.co/RCtDa7LOQv @CLEANENERGY21
2021-01-21T01:18:14.000Z,1352062917475266561,987076139838574595,Wind Power: Ethiopia Wants To Increase Wind Energy Generation With Siemens Gamesa – GO ECO GREEN21 https://t.co/6k3r6Ly9Ie
2021-01-21T01:18:05.000Z,1352062880275959812,987076139838574595,Wind Power: Ethiopia Wants To Increase Wind Energy Generation With Siemens Gamesa – GO ECO GREEN21 https://t.co/6k3r6Ly9Ie @CLEANENERGY21 @ENERGIALIMPIA21
2021-01-21T01:10:13.000Z,1352060901575307264,1055709648,@RepsolWorldwide @SiemensGamesa Oh god. Please don’t do this to the people.
2021-01-20T23:27:13.000Z,1352034981602856965,856214647,Retweet selected by the https://t.co/11ojAZA3Wf team |  Siemens Gamesa CEO says company acted fast to prevent new project delays #ceo https://t.co/oiAJL1J6o5 https://t.co/sj3blnFKFT
2021-01-20T23:21:08.000Z,1352033448144347136,720653916518686721,@MhehedZherting @SiemensGamesaUK Haha. I don’t think it’s any secret that wind turbines don’t generate power when it’s not windy. I reckon most school kids know that. Fortunately Britain’s a very windy country. 33% of the U.K. grid at this exact point in time in fact.
2021-01-20T20:58:46.000Z,1351997623079759879,1158139433511768065,@RepsolWorldwide @SiemensGamesa Lucky the world has lots of oil gas coal to produce and keep running all the green machines.  Too bad middle class will be turned into tax slaves to make it happen.  But billions can be made by elites. https://t.co/Gx52tLQz1z
2021-01-20T20:44:02.000Z,1351993914643914755,794984487281160192,@GerberKawasaki The renewable energy sector will 15-20x its value over the next 10 years.Don't forget; wind is going to be half of it  and we already know the winners.$VWS #Vestas $SGRE #SiemensGamesa $ORSTED.CO #Orsted
2021-01-20T20:22:18.000Z,1351988446240395273,214501859,Exclusive: Siemens spin-offs tap hydrogen boom in wind alliance #green #energy #hydrogen https://t.co/Vx4CM6tRkS
2021-01-20T20:03:41.000Z,1351983757960601600,1640461520,Interesting... In less than a day  two announcements about "green hydrogen" trials from UAE and Denmark.https://t.co/g69QsCBpG6https://t.co/epdgNS4i5K
2021-01-20T20:00:55.000Z,1351983063882993665,920599844552458242,@Siemens Gamesa and @Siemens_Energy to integrate offshore wind-to-hydrogen solution. https://t.co/GBtYYHziCD#sustainabilitygoals  #sustainability  #siemens #hydrogen https://t.co/gtAVsLhd5l
2021-01-20T19:20:53.000Z,1351972988695019522,1211663110420910080,@SiemensGamesaAf Remarkable! Congratulations to the #Egypt team! You are revered.
2021-01-20T18:03:30.000Z,1351953515267170304,2636160702,@tomboden1871 @SiemensGamesaUK A video titled "EnergyDebunked" that admits to none of the drawbacks of highly-intermittent wind is nothing more than a propaganda puff-piece.That video itself needs "debunking".Seriously.
2021-01-20T17:25:01.000Z,1351943830975647745,1385470574,Siemens Gamesa closes two Spanish wind blade plants - CompositesWorld #plants https://t.co/QYhXJ71Xyo
2021-01-20T17:15:30.000Z,1351941434711175170,1226216507581116417,Check out "Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore ..." at: https://t.co/7kSgSj2Iy9
2021-01-20T17:02:34.000Z,1351938177897033728,720653916518686721,@MhehedZherting @SiemensGamesaUK I expect teachers give a broad overview of all generating options and each one’s pros and cons. The specifics of grid balancing and govt subsidy for electricity generation (all methods) will come later I imagineHopefully digestible content like this video helps teachers do that
2021-01-20T16:50:25.000Z,1351935122099073032,2636160702,@tomboden1871 @SiemensGamesaUK I fully support helping all engage with STEM.Provided of course that the limitations of renewable energy &amp; wind turbines are also fully explained:IntermittencyNear 100% back-up needed  by DISPATCHABLE sources£11billion pa subsidiesGrid stabilisation neededAre they?
2021-01-20T16:41:32.000Z,1351932888082599936,302662145,@RepsolWorldwide @SiemensGamesa You guys should chat with @SCE they cut the power at the slightest breeze.
2021-01-20T16:35:32.000Z,1351931375289561091,264451340,Wind Energy  Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/Tqtk0oTj4j
2021-01-20T16:17:15.000Z,1351926776314867712,720653916518686721,@MhehedZherting @SiemensGamesaUK It’s relevant when helping schoolchildren engage with STEM and providing them some context for understanding renewable energy and the changing face of energy generation across the UK and beyond. ‘A single turbine does x  y &amp; z’ a lot more accessible for young minds.
2021-01-20T15:52:36.000Z,1351920573127995394,14472385,Siemens Gamesa Renewable Energy goes from classic manufacturer to digital player  with guidance from #MSFTConsulting. #sustainability #digitaltransformation https://t.co/r9G2CQW5a2 #MSFTAdvocate
2021-01-20T15:49:52.000Z,1351919886193238017,384185296,@RepsolWorldwide @SiemensGamesa I block Twitter advertisers because they are supporting Twitter censorship. I send this to each of them to explain  so each time you see it  I have blocked another supporter of censorship. When I stop it will be because Twitter’s policy has changed or my account has been ended.
2021-01-20T15:45:13.000Z,1351918715986726915,2755822531,#dkgreen congratulates Biden and Harris on #InaugurationDay. Let’s build a green future together. Along with @ramboll @COWIdk @KamstrupGroup @SemcoMaritime @HaldorTopsoe @grundfos @DanskIndustri  @SiemensGamesa and CIP we bring the following message🌱🇩🇰 https://t.co/r8TFrg6Ir6 https://t.co/k9o8Jvp7Ew
2021-01-20T15:26:16.000Z,1351913943975960578,1210410363981721602,@SiemensGamesa At time 0.20 seconds in the video there is one man in the rotor of wind turbine ....
2021-01-20T15:00:01.000Z,1351907339234734080,17073013,@RepsolWorldwide @SiemensGamesa Making the energy systems of the world inefficient one wind farm at a time..... the 🌎 needs energy mix   but needs to work  not woke....
2021-01-20T14:40:27.000Z,1351902415163834374,16399202,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/X0sAI5jF8R
2021-01-20T13:46:17.000Z,1351888785252999173,2420939978,It’s #InaugurationDay! And that means new times are coming. Along with @ramboll @COWIdk @KamstrupGroup @SemcoMaritime @HaldorTopsoe @grundfos @DanskIndustri  @SiemensGamesa and CIP we bring the following message🌱🇩🇰 https://t.co/IQ84ghfvqx https://t.co/Ow433WwRxN
2021-01-20T12:42:50.000Z,1351872813703917568,17331660,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/OqtR8e987g
2021-01-20T12:30:00.000Z,1351869587659370496,4733691856,Hello to all of our wonderful new followers!!🍃😘@iaianastirling@WorldComposting @mikegwilsonuk @habitants34 @BetterCentury @DROELPLLC @AnneEll13513872 @WecycleUS @forestryhour @IrishRaptorCon1 @Kevinksilvaa @CityPalanga @SiemensGamesaAf @ESEGROUP_LTD https://t.co/5QQd0ntBXU
2021-01-20T11:34:56.000Z,1351855726503882755,374056868,Our partnerships don’t just help our largest customers bring clean energy to the biggest countries  but also help emerging nations  such as Bosnia and Herzegovina  begin their own energy transition!#PartnershipswithPurposehttps://t.co/gSyLdB7Qxq https://t.co/1WnNpcOp2W
2021-01-20T11:32:12.000Z,1351855039233593345,787050746,#Siemens   #MiddleEast    #OffshoreWind   #GreenHydrogen  #Investments   #RenewableEnergy   #Renewables  #greenenergy  #CleanPower  #CleanEnergy    Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/1yaz9niJeZ
2021-01-20T10:54:02.000Z,1351845434851954692,2555170987,Siemens Gamesa and Siemens Energy collaborate for green hydrogen development https://t.co/HAuVhCzTZ8
2021-01-20T08:04:15.000Z,1351802707401732099,1096724430087208960,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/rSz7ElO9PY #Tesla #EV #ClimateChange #Renewables #RenewableEnergy
2021-01-20T08:00:39.000Z,1351801800714825728,335176173,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/g8rtvoEdFo
2021-01-20T08:00:33.000Z,1351801774814982144,335299968,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/iwxU2LlOT7
2021-01-20T06:41:56.000Z,1351781991474229249,1006431173147529216,Ziton awarded offshore service contract by Siemens Gamesahttps://t.co/hDjUnvYPHz#projectcargo #heavylift #breakbulk #projectcargojournal
2021-01-20T06:41:39.000Z,1351781919034372103,1082268134013394946,Ziton awarded offshore service contract by Siemens Gamesahttps://t.co/ZhcRCojjtQ#projectcargo #heavylift #breakbulk #projectcargojournal #heavycargo
2021-01-20T06:04:11.000Z,1351772492818472960,2444293044,#Wind power for Finland - nearby Denmark is a world leaderhttps://t.co/0xWAYZx86r
2021-01-20T05:05:21.000Z,1351757685390192648,2744185107,Siemens Gamesa And Siemens Energy Green #Hydrogen Initiative For Offshore Wind And Middle East https://t.co/IpGApu9kWA
2021-01-20T03:07:03.000Z,1351727912987357184,1708023601,@SiemensGamesa and @Siemens_Energy are joining forces to develop an innovative solution that fully integrates an electrolyzer into an offshore wind turbine as a single synchronized system to produce green #hydrogen directly.https://t.co/zWVPP3I9Ee @GreenCarCongres https://t.co/C7jE9aXNyi
2021-01-20T02:18:44.000Z,1351715754668945410,1251731511533076487,Blades from $TPICCleanTechnica: Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East.https://t.co/UlYswlXSBJvia @GoogleNews
2021-01-20T01:40:50.000Z,1351706215953395715,1325122822281162754,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/mvOoXoOsRQ
2021-01-20T00:52:02.000Z,1351693938009128961,493577713,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/EgGj1kwHFc https://t.co/r0xMoEejp5
2021-01-19T22:59:29.000Z,1351665612687351809,123231225,@CCLTriangle @UsaParents @Siemens_Energy @ADSWagenda @Siemens @siemensindustry @SiemensUSA @SiemensHealth @siemens_press @siemenssoftware @SiemensGamesa Never hurts to ask.
2021-01-19T22:35:13.000Z,1351659506556669954,932633069131128832,@UsaParents @Siemens_Energy @ADSWagenda @Siemens @siemensindustry @SiemensUSA @SiemensHealth @siemens_press @siemenssoftware @SiemensGamesa You may be right but we view everyone as either an ally or and ally that doesn’t know it  yet. So if anyone from @Siemens is willing to learn more and take a true step forward in fighting the #ClimateCrisis and speeding up renewable markets  @citizensclimate is ready to discuss.
2021-01-19T21:42:43.000Z,1351646294138351616,1247530767074201602,#SiemensGamesa to supply 81MW #Finnish #windfarmhttps://t.co/Fh9eotpass
2021-01-19T21:33:13.000Z,1351643901594103808,2636160702,@SiemensGamesaUK "how much power a single turbine can generate" is largely irrelevant.It's the fact that 10 000 of them can't generate 1kW of dispatchable electricity  but those 10 000 intermittents destabilise our grid  needing expensive back-up &amp; stabilisation measures paid for by others. https://t.co/x5E4nE6T0i
2021-01-19T20:57:03.000Z,1351634800210108416,1153610618294788096,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/nrment5StT https://t.co/mUwqfADWA9
2021-01-19T20:43:23.000Z,1351631361313009666,4918473554,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/HzydZLlAnG
2021-01-19T20:42:47.000Z,1351631210263429120,16399202,Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore wind-to-hydrogen system - Green Car Congress https://t.co/si1kJGXIyW
2021-01-19T20:41:34.000Z,1351630905220214784,576381971,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/2QSFxPDFuv
2021-01-19T20:35:05.000Z,1351629274076246017,14655499,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East - CleanTechnica https://t.co/FArBwhPq7c
2021-01-19T20:28:03.000Z,1351627501408309254,4661967736,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/OumuHC5Fzm
2021-01-19T20:19:22.000Z,1351625319019655171,747348339176267778,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/wagfJEqyNM #EV #VE #MOBILITY #NewMobility
2021-01-19T20:01:32.000Z,1351620831831416833,48794284,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East: Siemens Gamesa and Siemens Energy will work together to create an electrolyzer for offshore wind platforms that will make green hydrogen… https://t.co/wD5iwhysDN #Renewable #Energy https://t.co/or10DwZIj8
2021-01-19T19:49:33.000Z,1351617812616290304,748968361929764865,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/2fFRuW5yuU https://t.co/7Rs94DKXnW
2021-01-19T19:49:32.000Z,1351617810246455296,45747659,via @cleantechnica Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/njf1bde5SN
2021-01-19T19:45:18.000Z,1351616744377487360,91439017,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/HiOb9eiVxk
2021-01-19T19:45:17.000Z,1351616742334885891,17060015,Siemens Gamesa And Siemens Energy Green Hydrogen Initiative For Offshore Wind And Middle East https://t.co/sJFTLzYBbr
2021-01-19T17:05:17.000Z,1351576473937846272,1332030725571436544,@SiemensGamesa Proud of you @SiemensGamesa looking forward to more innovation and excellency @SiemensGamesaAf 🥂
2021-01-19T16:32:28.000Z,1351568215542001665,103834078,@Charlie_WindUK @SiemensGamesaUK @RenewableUK Thanks  appreciated. I've been involved in sustainability and energy for over 20 years so it's a field I'm passionate about and understand  just wondered what this was debunking  if anything 👍
2021-01-19T16:30:46.000Z,1351567787702022148,103834078,@SiemensGamesaUK @RenewableUK In that case  I think you need to produce one that tackles the difference between energy and electricity and another that distinguishes between installed capacity and real-world generation - because both concepts are misunderstood 👍
2021-01-19T16:19:51.000Z,1351565043075321856,1265931144765284352,@leepfwd @SiemensGamesaUK @RenewableUK Energy Debunked is the overarching title for this video series and it could be stated that this video potentially debunks the cynical statement that renewable energy can not fully replace fossil fuels  hope this helps!
2021-01-19T16:15:00.000Z,1351563822931320836,36318179,Siemens Gamesa receives 117MW wind turbine order in Vietnam.#windpower #greenenergy https://t.co/jmQ3pyxyF9
2021-01-19T16:07:30.000Z,1351561935825874946,1247619403128209410,Dr. Cynthia Brown  Director of Wind Academy by Siemens Gamesa welcoming visitors to our training center in Orlando Florida https://t.co/Efu81qZTrr#windturbines #Orlando #Florida #renewableenergy #windtechnology https://t.co/c2WDSsnz86
2021-01-19T16:03:58.000Z,1351561046436286464,103834078,@SiemensGamesaUK @RenewableUK Hi  just out of interest  what is this video meant to debunk?
2021-01-19T16:00:29.000Z,1351560167620542464,3946692917,@Siemens spin-offs tap #hydrogen boom in wind alliance#membernews #renewablehttps://t.co/zkLdv72B0I https://t.co/IBf4G6u1Pe
2021-01-19T15:24:24.000Z,1351551086964965378,167073301,Invest in the Future🔮Genomics $ARKG:- $PACB- $TDOC- $CRSP - $TWST- $CDNA- $IOVAClean-Energy $ICLN:- $PLUG- $MEL- $VER- $SGRE- $CENCannabis $YOLO:- $CURLF- $GTBIF- $IIPR- $TCNNF- $AYRWFCyber-Security $HACK:- $FEYE- $CSCO- $CYBR- $TENB- $PANW
2021-01-19T15:17:25.000Z,1351549330386251776,1203235537357856768,@SiemensGamesa Expands Rapidly with 81 MW Move Into Finland #renewableenergy #renewables #windturbines #windenergy #siemensgamesa #energyfacts  https://t.co/AK5HVb6QLC
2021-01-19T15:04:18.000Z,1351546029070573568,1124052574217428993,Siemens Gamesa Renewable Energy goes from classic manufacturer to digital player  with guidance from #MSFTConsulting. #sustainability #digitaltransformation https://t.co/E1q71lhigh #MSFTAdvocate
2021-01-19T14:54:40.000Z,1351543603739426816,1248016854402191360,@SiemensGamesaAf Adopting renewable energy technologies would help achieve the goals of the #ParisAgreement but we need to do it fast.
2021-01-19T14:47:15.000Z,1351541738133987331,1298970025651564544,Good news from South Africa!We successfully sealed the signature of a 10-years’ service agreement extension for the 360MW Noupoort  Loeriesfontein and Khobab wind farms covering the full maintenance of 157 Siemens Gamesa turbines. https://t.co/ZYGUZOoY06
2021-01-19T14:39:34.000Z,1351539805033803779,395539880,Wind Power: Ethiopia Wants To Increase Wind Energy Generation With Siemens Gamesa – GO ECO GREEN21 https://t.co/jjpIcMnni7
2021-01-19T14:37:38.000Z,1351539316791660544,125534265,Wind Power: Ethiopia Wants To Increase Wind Energy Generation With Siemens Gamesa https://t.co/S4dJwj0Sz7 via @CLEANENERGY21
2021-01-19T13:03:02.000Z,1351515510261821441,335348201,HPE and Infosys partner to help Siemens Gamesa transform its IT Landscape ▶️ https://t.co/WFpiDk442y #HPEalliances #InfoSys https://t.co/DUTfni6wSP
2021-01-19T12:50:02.000Z,1351512240839655427,61304582,Siemens Gamesa and Siemens Energy partner for offshore green #hydrogen production acceleration. Click here https://t.co/9zY78YrDfY to read. #Composites https://t.co/0HOQwgIeXZ
2021-01-19T12:21:12.000Z,1351504982315593728,1350720698591936515,Interesting: #Siemens #Gamesa to develop wind-to-hydrogen system. #Hydrogen #Wasserstoff #Vätgas https://t.co/QJ42q0O09o https://t.co/gsBULrLnAz
2021-01-19T11:00:00.000Z,1351484547809087489,374056868,Good news from South Africa!We successfully sealed the signature of a 10-years’ service agreement extension for the 360MW Noupoort  Loeriesfontein and Khobab wind farms covering the full maintenance of 157 Siemens Gamesa turbines. https://t.co/Kcidpwv1QT
2021-01-19T10:58:02.000Z,1351484052390375424,2555170987,Siemens Gamesa and Siemens Energy collaborate for green hydrogen development https://t.co/TD3A4OE1Hq
2021-01-19T10:52:24.000Z,1351482636988895232,3177891710,@ Siemens_Energy and @SiemensGamesa want to build a hydrogen-producing wind turbineTogether  Siemens Energy and Siemens Gamesa want to supply industry with green #hydrogen. It should be significantly cheaper than before.#Energy transition https://t.co/XKyK3YHZWU
2021-01-19T10:26:03.000Z,1351476003500015622,273382008,The Expansion of the Siemens Gamesa 5.X Platform Picks Up Speed With 81 MW Move Into Finland https://t.co/LJQ26OVa6X https://t.co/bwUvk2szmi
2021-01-19T10:23:53.000Z,1351475461218594816,221327729,German-Spanish company pens wind energy deal to help power 400 000 Ethiopian households. But does it go far enough for the country's fast-growing  energy-hungry population? Read full article here: https://t.co/tspox3Ko1H #energynews #beyondenergy #Ethiopia
2021-01-19T09:14:25.000Z,1351457977157505024,1247530767074201602,@SiemensGamesa to supply 81MW #Finnish #windfarmhttps://t.co/TBPjGzWfHw https://t.co/lMkL8VQH7L
2021-01-19T09:13:41.000Z,1351457791907672064,2401810416,Siemens Gamesa wins first order for 5MW platform in booming Finnish wind power market | Recharge https://t.co/bfKFD9vuPf https://t.co/aBWyjeuoeP
2021-01-19T09:13:18.000Z,1351457696457887746,1082301912089792513,Siemens Gamesa wins first order for 5MW platform in booming Finnish wind power market | Recharge https://t.co/DzmyMc1wpA https://t.co/8c59OVo8Nn
2021-01-19T09:03:24.000Z,1351455203757797377,2168216173,Great to see Siemens Gamesa future offshore wind turbine producing hydrogen- this will transform the energy markets globally https://t.co/qC13x4WMWu
2021-01-19T08:43:28.000Z,1351450190847340544,1556106367,Giant Onshore Turbines Move into Finland #windenergie #SiemensGamesa #contract #windfarm #onshore #platform #turbine #manufacturer #rotor #blade #hubheight #nacelle #project https://t.co/K1BQtoTpDr
2021-01-19T08:12:54.000Z,1351442497411506176,722765804803125248,@SiemensGamesa Secures Another Order for 100 MW with Hanbaram Wind Power in #Vietnam#windenergy #electricity #power https://t.co/nDOnWJTdau
2021-01-19T01:29:05.000Z,1351340871254482944,783719151684685824,A new partnership will build a prototype to produce hydrogen from offshore wind farms https://t.co/GTWKxml2oK
2021-01-19T00:46:11.000Z,1351330074981761025,1280520756326252544,Offshore Wind-to-Hydrogen Solution: Siemens Gamesa &amp; Siemens Energy to unlock a new Era https://t.co/qwyJSUtFLM #electricvehicles #renewableenergy #cleanenergy #ev #evnews #carbonfootprint #energy #sustainable
2021-01-19T00:33:29.000Z,1351326880461430785,3137411110,Offshore Wind-to-Hydrogen Solution: Siemens Gamesa &amp; Siemens Energy to unlock a new Era https://t.co/P8xQ2O13Uy via @evobsession
2021-01-19T00:25:52.000Z,1351324962263597058,1249586563,Offshore Wind-to-Hydrogen Solution: Siemens Gamesa &amp; Siemens Energy to unlock a new Era https://t.co/pufVKQRL0H
2021-01-18T23:23:24.000Z,1351309242913992708,29549589,[Job] Jr. Maintenance Technician | Company: Siemens Gamesa Renewable Energy | Location: Trairi CE  Brazil | #Trairi #Political #Engineering #Jobs | More info at  https://t.co/qStYq7gZet
2021-01-18T21:46:09.000Z,1351284771146633217,1255040962658779136,"Siemens Gamesa and Siemens Energy announced today that they are joining forces combining their ongoing wind-to-hydrogen developments to address one of the major challenges of our decade — decarbonizing the economy to solve the climate crisis." via @oceannews #Hydrogen #offshore https://t.co/bGOoestIAE
2021-01-18T19:05:52.000Z,1351244434919157760,840702333008855040,The expansion of the Siemens Gamesa (An EW Affiliate) 5.X platform picks up speed with 81 MW move into Finland. $EWT @energywebx @WalterKook @ja_morris @drgorb https://t.co/hxTEvOLlcf https://t.co/vsao8FN1tD
2021-01-18T18:47:14.000Z,1351239745901363202,1275103942020608001,This Tree-Planting Day  #HAF and @SiemensGamesa #RenewableEnergy partnered up to plant 800 #trees (#fig  #pomegranate  and #olive) in the Boujdour Province.#GrowWithUs #PlantTrees #GoGreen #ClimateAction https://t.co/nk2x1ioJzv
2021-01-18T17:06:45.000Z,1351214454910943233,1272170172619644928,Siemens Gamesa and Siemens Energy investing €120M over 5 years to develop fully integrated offshore wind-to-hydrogen system #cleanenergy #HydrogenixToday #zeroemission #fuelcell #H2 #Hydrogen   https://t.co/iYpLtVGpWj
2021-01-18T17:02:51.000Z,1351213473456336906,734072822503514112,Siemens and Gamesa Partner on Offshore Wind-to-Hydrogen System #ev #electriccars #electricvehicles #tna #thenextavenue #siemens #gamesa https://t.co/m1zJPvFee2
2021-01-18T16:55:08.000Z,1351211532487712774,95615540,. @SiemensGamesa and @Siemens_Energy to invest $146m in five-year strategy to unlock the potential of harvesting green #hydrogen from offshore #windpower. https://t.co/SirUFTbK07 https://t.co/0IBuM4jJt2
2021-01-18T16:39:43.000Z,1351207651993137182,719988601,. @SiemensGamesa and @Siemens_Energy to invest $146m in five-year strategy to unlock the potential of harvesting green #hydrogen from offshore #windpower. https://t.co/xpGKjGBcah https://t.co/S4DIM5YOPg
2021-01-18T16:23:52.000Z,1351203664229257216,29549589,[Job] Executive Assistant | Company: Siemens Gamesa Renewable Energy | Location: San Fernando De Henares M  Spain | #San #Fernando #De #Henares #Political #Engineering #Jobs | More info at  https://t.co/vqH3S089m4
